batch_pred,batch_y
10.4379425,10.959558
10.835487,10.221977
10.942874,10.874286
10.293141,10.064798
10.059939,9.615672
11.223505,11.350418
10.936513,10.819798
10.733398,11.002116
10.849373,10.308986
11.045134,10.463132
10.199419,11.512936
10.794216,10.463132
10.638926,10.532123
10.585708,10.839601
10.461233,10.768506
10.267463,9.770013
10.387117,10.325515
10.454786,10.768506
10.535584,10.657283
10.639967,10.657283
10.455881,10.221977
10.616673,10.389026
10.657453,10.085851
10.668157,10.146473
10.983636,10.308986
10.532248,10.308986
10.792118,10.389026
10.80219,10.976799
10.440159,9.615872
10.468439,9.615872
10.734847,10.308986
10.310008,10.021315
10.778775,11.002116
10.816997,11.002116
10.657107,10.165891
10.543381,9.903538
10.604311,10.389026
10.5669565,10.308986
10.713089,10.59666
10.74686,9.852247
10.82702,10.043293
10.451233,9.7981825
10.573831,10.021315
10.020366,10.116621
10.57855,10.491302
10.729256,10.045031
10.862596,10.78934
10.265868,10.308986
10.398539,10.463132
10.875872,10.59666
11.167258,10.621352
9.986839,9.64866
10.8332405,10.621352
10.173268,9.952325
10.310228,10.308986
10.504858,10.571342
10.697306,10.434145
10.329691,10.59666
10.423689,9.998843
11.064491,10.8685875
11.163976,11.042938
10.904017,10.221977
10.844215,10.72549
10.227949,9.462266
10.135266,9.670357
9.876743,9.4697
10.609749,9.82558
10.469644,9.952325
10.97053,10.389026
10.711121,11.002116
10.863014,10.819798
10.081061,9.741028
10.271786,10.268166
10.729169,10.768506
10.358589,10.021315
10.7921295,10.404293
11.082003,11.042938
10.186517,9.952325
10.930542,10.532123
10.417482,9.210441
10.5603075,10.657283
10.68251,10.389026
10.17665,9.952325
10.699211,11.233225
10.748883,10.1849375
10.5925865,10.389026
10.210914,9.615872
10.609733,10.146473
10.797062,10.71444
10.498781,11.350418
11.017683,10.043293
10.509986,10.71444
10.39391,10.1849375
10.17828,9.9804945
10.251472,9.770013
10.9112,11.277216
10.273531,9.611664
10.2288,9.546884
10.877155,10.308986
10.583961,9.952325
10.576318,10.308986
10.5526085,10.915107
10.349538,9.952325
10.219971,9.692828
10.0370865,9.564232
10.780454,9.852247
10.795521,10.221977
10.729794,10.341775
10.476907,10.1849375
10.819908,10.221977
11.269604,10.463103
10.367465,10.043293
10.3646965,10.043293
10.705082,10.389026
10.739634,10.532123
10.251628,10.275085
10.784546,10.126671
10.552776,10.389026
10.377285,9.82558
10.587027,10.085851
11.348719,11.338584
10.636458,10.463132
10.427327,10.2036295
10.357623,10.165891
10.98806,11.060385
10.470907,11.350418
10.418481,10.59666
10.105594,9.7981825
10.431766,11.350418
10.658447,9.82558
10.57806,10.463132
10.454647,10.2036295
10.68407,10.532123
10.704492,10.915107
9.9908,10.491302
10.830276,10.057452
10.750084,10.71444
10.773399,11.350418
10.80873,10.961295
10.958885,10.657283
10.234734,10.085851
10.278466,10.12507
10.59274,10.021315
10.4059,11.225257
10.6956,10.199175
11.036205,10.532123
10.837868,10.021315
10.537881,10.419331
10.416585,10.064798
10.492315,11.248973
10.495814,10.106469
10.326673,10.373523
10.947681,10.657283
10.775143,11.289794
10.644474,9.7981825
10.57189,10.915107
11.048536,10.463132
10.509109,10.106469
10.90497,10.915107
11.004162,10.8685875
10.646737,10.768506
10.642817,10.915107
10.437745,10.389026
10.71898,10.959558
10.439734,9.639587
10.821758,10.221977
10.829753,11.086456
10.556821,10.633472
10.312664,10.332702
10.537629,10.308986
11.50042,10.819798
10.478993,10.341775
10.211319,9.903538
10.212414,9.7981825
11.144736,10.1849375
10.703738,10.7987795
10.958751,10.657283
10.730454,10.341775
10.563918,10.357775
10.763557,10.021315
10.988586,10.308986
10.844218,11.184435
10.903516,10.71444
11.158798,10.657283
10.118522,9.82558
10.971733,10.768506
10.844107,10.463132
10.922346,10.71444
11.119895,10.126671
10.128525,9.64866
10.291895,9.680407
10.375217,9.741028
10.161865,9.998843
10.577311,10.532123
10.293319,9.952325
9.840967,9.82558
10.223065,9.800845
10.812716,10.768506
10.417983,10.558439
11.14098,11.320565
10.853358,10.645449
10.850799,10.257694
10.672675,10.717103
11.299884,10.915107
10.414618,10.59666
10.503354,10.085851
11.106203,10.308986
10.410104,10.005412
10.5789175,10.389026
10.688274,11.225257
10.020072,9.878221
11.06448,10.874286
10.523965,10.457401
10.392945,10.308986
10.350407,10.308986
10.340432,9.770013
10.290212,9.770013
10.358559,9.6959095
10.6795635,10.085851
10.4314785,10.457401
11.051052,11.082158
10.739548,10.221977
10.374657,10.532123
11.297441,10.463103
10.641691,10.71444
10.397493,9.928229
10.4862795,10.221977
10.751152,10.463132
10.540247,10.308986
10.505035,9.770013
10.470792,9.82558
11.099878,10.71444
10.730785,10.341775
11.00878,10.688051
10.869298,10.59666
10.095319,9.82558
10.242364,10.275085
10.312551,9.770013
10.201504,10.275085
10.583365,9.729194
10.513476,10.389026
10.531598,9.903538
10.558378,10.389026
10.333403,9.82558
10.855917,9.705097
10.2186165,10.545368
10.488654,9.729194
10.66372,10.126671
11.03368,10.768506
10.948509,10.71444
10.777283,10.221977
11.352084,10.819798
10.7848015,10.021315
10.377181,9.392745
10.229363,10.434145
10.682585,10.657283
10.2774105,10.106469
10.469921,10.404293
10.47889,10.021315
10.321075,9.700208
10.614376,9.541154
10.454044,10.308986
10.636922,10.085851
10.669354,10.357775
10.424613,9.852247
10.270188,9.7981825
10.782358,9.878221
10.987821,11.156265
10.4411,10.474495
11.348779,10.532123
11.186254,11.407576
10.905268,9.741028
10.263312,9.852247
11.035364,10.085851
10.876741,10.463132
10.940105,10.085851
10.997346,10.59666
11.090734,10.126671
10.337297,9.711176
10.377451,10.540091
10.383169,10.474495
10.4411,10.474495
10.220832,10.126671
11.154223,10.463132
11.0482,10.59666
11.214901,10.463132
10.646925,10.239996
9.731784,10.126671
10.350769,10.126671
10.499859,10.308986
10.357605,9.575053
10.345166,9.729194
10.413275,9.575053
10.536517,10.292179
10.6137705,10.491302
10.627481,11.407576
10.41021,9.65509
10.567535,10.308986
10.658593,10.165891
10.618684,10.221977
10.3951235,9.852247
10.330776,9.928229
10.880026,10.571342
10.302318,9.64866
11.096038,10.747229
10.555383,10.71444
11.08954,11.366755
10.279404,10.404293
10.230142,10.434145
10.251468,10.370393
10.556401,10.045031
10.929564,11.042938
10.838006,10.59666
10.374022,10.59666
10.471195,10.021315
10.928393,9.975855
10.922684,9.852247
10.78716,10.59666
10.837882,11.472114
10.684284,10.126671
10.554472,10.491302
11.1564455,11.496806
10.770196,10.126671
11.044202,11.512936
10.404364,10.213285
10.512051,10.20474
10.40321,10.385173
10.393778,11.041337
10.582277,10.308986
10.35997,9.903538
10.96455,11.184435
10.348261,10.126671
10.746975,11.512936
10.400728,10.422311
10.291005,10.457401
10.400749,9.3843775
10.2647295,10.225607
10.267896,8.722417
10.35185,9.575053
10.519037,10.268166
10.854606,10.457401
10.91495,10.457401
10.493736,10.257694
10.508341,10.027473
10.109429,9.680407
10.362078,10.280999
10.554353,9.575053
10.195391,9.399058
10.025669,9.542302
10.145284,9.093919
10.371314,10.901948
10.092737,9.66396
10.196382,9.621721
10.579789,10.23351
10.690527,10.917812
10.686438,11.082158
10.604603,10.23351
10.452896,11.082158
10.740463,11.002116
10.409714,10.23351
10.461984,8.786762
10.67552,10.23351
10.723772,10.23351
10.259455,10.010366
10.603256,10.714973
10.350633,10.23351
10.888747,10.748776
10.581805,10.169767
10.109193,9.597913
10.194132,9.71764
9.996885,9.71764
10.127744,11.0260935
10.932045,10.457401
9.848173,9.583076
9.91058,9.406976
10.157114,10.754236
10.130837,9.583076
10.14311,9.2680435
10.13369,9.490167
9.884674,9.537844
10.372438,10.268166
10.837326,10.385944
10.385363,10.23351
10.407504,10.126671
10.450923,10.260008
10.476204,10.389026
10.594373,10.545368
10.704746,9.741028
10.878198,9.998843
10.856273,10.915107
10.507244,10.463132
10.742596,10.915107
10.868282,10.915107
10.65698,10.021315
10.631886,9.606765
10.854321,11.320565
11.149196,11.289794
11.119273,11.289794
11.345286,11.289794
11.045722,11.407576
10.856406,11.512936
10.822975,11.472114
11.17749,11.472114
11.027107,11.502885
10.783795,11.472114
10.80166,11.082158
10.638396,11.082158
10.827571,10.71444
10.788203,11.512936
10.957542,11.225257
10.492225,11.338584
10.544292,11.338584
10.762547,11.338584
10.540013,11.472114
11.2441845,11.320565
11.191636,11.407576
10.432016,10.915107
10.600312,10.768506
10.939,11.407576
11.411756,11.156265
10.845198,11.305299
11.272316,11.350418
11.1497345,11.320565
11.123153,11.264477
10.882671,11.264477
11.262487,11.264477
10.872314,11.248973
10.613713,11.156265
10.464347,11.156265
10.7083845,11.156265
11.238739,11.225257
10.775439,11.184435
10.410935,11.209127
11.014333,10.819798
11.078983,11.191356
10.908963,11.082158
10.86129,11.225257
11.385166,11.082158
11.214954,11.184435
10.565667,11.184435
10.832945,11.097425
10.952198,11.050906
10.7859535,11.156265
10.873813,11.156265
10.599555,10.819798
10.560232,11.082158
11.320618,11.156265
11.002143,10.915107
11.579536,11.119898
10.886475,11.002116
11.293513,11.082158
11.060015,11.082158
10.653972,10.71444
10.615676,10.819798
10.649449,10.819798
10.65491,10.71444
10.939201,11.273665
10.504763,11.248973
11.160889,11.0023
10.781926,11.050906
10.808361,11.042938
11.090605,11.002116
11.250059,11.002116
11.286279,10.959558
10.431161,11.082158
11.08506,10.959558
11.134748,11.002116
11.0105505,10.8685875
10.881044,10.959558
11.201246,10.915107
10.9762335,10.915107
10.920469,10.849357
10.717858,11.002116
10.888746,10.71444
10.538252,10.819798
10.603291,10.896758
10.941324,10.915107
10.753636,10.959558
11.352544,10.8685875
11.060303,10.915107
10.739937,10.59666
10.837893,10.959558
10.767175,10.819798
10.733292,10.915107
11.167397,10.915107
10.713238,10.819798
11.013769,10.959558
10.909692,10.959558
10.845622,10.8685875
10.722853,10.959558
10.524773,10.434145
10.807134,11.002116
10.756608,10.915107
10.373978,11.115443
10.681513,10.874286
10.84991,11.086456
10.825532,10.736419
10.781503,10.819798
10.958895,10.8685875
11.075145,10.8685875
10.725453,10.819798
11.108846,10.915107
10.790544,10.819798
10.6702795,10.768506
11.239351,10.768506
10.754691,10.915107
10.981501,10.915107
11.187553,10.819798
11.365069,10.819798
10.642317,10.915107
11.042359,10.819798
10.978932,10.819798
11.41481,10.221977
11.380452,10.419331
10.856752,10.8685875
10.509679,10.819798
10.8581295,10.325515
10.485617,10.827766
10.493702,10.78934
10.870848,10.680539
10.940169,10.989876
10.648667,10.609082
10.547686,10.819798
10.87595,10.71444
10.906511,10.657283
10.324384,10.308986
11.124168,10.558439
10.992214,10.819798
10.54001,10.532123
10.841069,10.59666
11.140998,10.768506
10.592157,10.691968
11.006348,10.71444
10.644691,10.691968
10.687848,10.819798
10.264822,10.463132
10.352615,10.463132
11.067228,10.532123
10.912157,10.71444
10.745927,10.657283
10.825785,10.799596
11.12178,10.819798
10.75116,10.1849375
10.58787,10.1849375
10.508991,10.477316
11.379875,10.768506
11.176587,10.71444
11.023984,10.71444
11.194054,10.126671
10.90006,10.768506
10.541184,10.936975
10.507491,10.747229
10.33385,10.357775
11.152254,10.680539
10.5715,10.59666
11.352425,10.657283
10.98409,10.657283
10.1745825,10.59666
11.004409,10.59666
10.579211,10.59666
10.416106,10.71444
11.03326,10.71444
10.571881,10.59666
10.465149,10.511921
11.134497,10.59666
11.06041,10.59666
10.472465,10.532123
10.96722,10.657283
11.061009,10.657283
10.5484705,10.768506
10.943043,10.59666
10.439908,10.71444
10.577311,10.59666
10.896805,10.59666
10.256886,10.59666
10.972126,10.532123
10.803987,10.71444
11.393928,10.657283
10.612833,10.633472
10.770941,10.021315
11.338758,10.532123
10.720986,10.657283
11.061462,10.657283
10.808594,10.126671
10.729207,10.7232895
10.740805,10.657283
10.223153,10.385944
10.569011,10.59666
11.189311,10.59666
11.014091,10.657283
10.98997,10.59666
10.641484,10.657283
10.879195,10.532123
10.019209,9.472781
11.08638,10.657283
10.61335,10.59666
10.507582,10.59666
10.863154,10.657283
11.763667,10.633472
10.8497,10.558439
10.69972,10.633472
10.701434,10.633472
10.977534,10.571342
10.484478,10.80033
10.304792,10.558439
10.497139,10.518701
10.599079,10.673619
10.757953,10.778977
10.639138,10.491302
10.9971695,10.621352
10.760045,10.558439
10.732798,10.657283
10.862152,10.558439
10.537595,10.735636
10.802089,10.463132
10.9212055,10.463132
10.370473,10.532123
10.32538,10.532123
10.640404,10.571342
10.696248,10.463132
10.771255,10.532123
10.821379,10.59666
10.506085,10.463132
10.833201,10.463132
10.377623,10.463132
10.811709,10.463132
10.489784,10.389026
10.361866,10.59666
10.561067,10.532123
10.491492,10.463132
10.999596,10.463132
11.329132,9.903538
11.017973,10.59666
10.725504,10.59666
11.123228,10.463132
10.681509,10.463132
10.719864,10.463132
10.555466,10.59666
11.422312,10.532123
10.387472,10.389026
10.512134,10.463132
10.561099,10.59666
11.173284,10.505095
11.024729,10.389026
10.6484585,9.903538
10.378694,9.903538
10.933984,10.532123
10.339891,10.308986
10.540873,10.59666
10.845043,10.308986
10.380187,9.903538
10.616341,10.463132
10.877319,10.463132
10.501671,10.448744
10.513883,10.505095
10.540394,10.505095
10.627501,10.545368
10.39086,10.545368
10.313915,10.545368
10.994055,10.463132
10.870657,10.477316
10.369546,10.66693
10.542199,10.419331
10.368112,10.477316
10.5718975,10.491302
10.560068,10.491302
11.042201,10.488743
10.504025,10.648871
10.645043,10.648871
10.50931,10.648871
10.8422575,10.648871
10.62269,10.463132
10.449746,10.434145
10.474475,10.404293
10.5421915,10.338544
10.331064,10.491302
10.766359,10.325515
10.669779,10.404293
10.147569,10.463132
10.412537,10.657283
10.416962,10.275085
10.697118,11.082158
10.376918,10.434145
10.61305,10.768506
10.506488,10.308986
10.707211,9.975855
10.776779,10.463132
10.276069,10.463132
10.666563,9.546884
10.609686,9.510519
10.705363,11.002116
10.349341,10.59666
10.203723,10.308986
10.366797,9.546884
10.507354,10.389026
11.352821,11.002116
10.467098,10.1849375
10.286472,10.463132
10.665584,10.389026
10.96378,11.289794
10.450904,11.225257
10.348542,10.021315
10.514798,9.862718
10.101184,10.71444
10.483961,10.389026
10.465413,10.389026
10.57824,10.448744
10.812195,10.463132
10.529601,10.419331
10.768831,10.389026
10.498297,10.389026
10.671221,10.308986
10.857676,10.419331
10.296548,10.389026
10.445301,10.463132
10.6399765,10.239996
10.268272,10.389026
10.850858,10.463132
10.5019455,10.463132
10.374618,10.292179
10.758784,10.463132
10.632051,10.463132
10.489637,10.463132
10.536273,10.389026
10.631087,10.389026
10.475449,10.389026
10.444351,10.308986
10.770555,10.389026
10.352757,10.292179
10.3869,10.308986
10.443481,10.308986
10.61589,10.308986
10.48488,10.389026
10.171894,10.308986
10.457209,10.434145
10.484161,10.389026
10.524355,10.389026
10.742559,10.389026
11.255707,10.389026
10.508276,10.289973
10.759211,10.389026
10.559703,10.389026
11.004574,10.308986
10.334036,10.463132
10.362979,10.308986
10.484289,10.1849375
10.609351,10.389026
10.225605,10.463132
10.371152,10.373523
10.494402,10.275085
10.424658,10.434145
10.491286,10.434145
10.585913,10.357775
10.601028,10.357775
10.314284,10.357775
10.466051,10.275085
10.197307,10.308986
10.489946,10.165891
10.745407,10.126671
10.3361845,10.308986
10.304753,10.1849375
10.54449,10.221977
10.067512,10.221977
10.67103,10.308986
10.484975,10.221977
10.540062,10.308986
10.671139,10.308986
10.590486,10.308986
10.48582,10.275085
10.347662,10.239996
10.469175,10.318045
10.194474,10.165891
10.367524,10.1849375
10.804196,10.146473
10.570637,10.1849375
10.404199,10.239996
10.4218025,10.1849375
10.444019,10.221977
10.629241,10.239996
10.519145,10.434145
10.873265,10.2036295
10.38676,10.1849375
10.271352,10.165891
10.160595,10.165891
10.42669,10.126671
10.52868,10.146473
10.259645,10.064798
10.3858795,10.2036295
10.53056,10.146473
10.484051,10.165891
10.483656,10.126671
10.436177,10.126671
10.624006,10.064798
10.200938,10.085851
10.572804,10.043293
10.561161,10.126671
10.626209,10.064798
10.293727,9.770013
10.058261,9.770013
10.599034,9.964159
10.511522,9.839003
10.744956,10.021315
10.771356,10.021315
10.248257,10.126671
10.502481,10.126671
10.372982,9.903538
10.57288,10.126671
10.559019,10.126671
10.614628,10.308986
10.19758,10.126671
10.8246155,10.021315
10.584515,9.852247
10.541133,10.021315
10.791013,10.021315
10.79694,10.126671
10.52839,10.021315
10.051614,10.021315
10.640681,10.043293
10.697433,10.021315
10.542944,10.021315
10.535131,10.064798
10.434825,10.021315
10.892545,10.021315
10.070908,9.770013
10.271825,10.064798
10.3401575,10.085851
10.2061,9.998843
10.305788,9.998843
10.463849,10.085851
10.707448,9.7981825
10.330369,9.7981825
10.435871,9.998843
10.428054,10.021315
10.410342,10.043293
10.595091,9.7981825
10.497173,10.085851
10.721673,9.729194
10.542799,10.064798
10.56108,9.7981825
10.50658,10.05608
10.744822,9.975855
10.322972,9.921131
10.403395,9.770013
10.400858,9.952325
10.461989,9.952325
10.408274,9.952325
10.946732,10.021315
10.683756,9.998843
10.720291,9.903538
10.4824705,9.878221
10.322421,9.615872
10.371045,9.615872
10.307936,9.903538
10.343283,9.998843
10.563291,9.903538
10.376072,9.878221
10.658737,9.928229
10.255053,9.952325
10.598083,9.952325
10.415483,9.952325
10.270711,9.878221
10.492722,9.9223585
10.451599,10.06399
10.048072,9.911506
10.243221,9.903538
10.416228,9.878221
10.476026,9.770013
10.226314,10.221977
10.35107,9.903538
10.503019,9.680407
10.685959,9.903538
10.455307,9.903538
10.724801,9.903538
10.461509,9.903538
10.618744,9.769957
10.74221,9.741028
10.314858,9.741028
10.068355,9.741028
10.474104,9.7981825
10.310148,9.7981825
10.489391,9.686637
10.50289,9.554001
10.50686,9.82558
10.243734,9.546884
10.65368,9.546884
9.876581,9.7981825
10.56197,9.7981825
10.288377,9.766694
10.61271,9.741028
10.056384,9.770013
10.33798,9.697447
10.04422,9.581973
10.464898,9.546884
10.219887,9.624303
10.39261,9.615872
10.175563,9.615872
10.112418,9.510519
10.261458,9.615872
10.476274,10.357775
10.181444,9.488048
10.402698,9.510519
10.18129,9.546884
9.922569,9.510519
10.30974,9.453365
10.150742,9.601369
10.304301,9.587612
10.2996855,9.159152
10.989468,11.181766
10.588339,9.218408
10.486528,10.863317
10.8921385,10.021315
10.919442,9.770013
10.285775,10.165891
10.669033,11.191356
10.537186,11.156265
10.090954,9.958023
10.608081,9.903538
10.191435,10.292179
10.364892,10.064798
10.146102,9.7981825
10.092162,9.7981825
9.999529,9.903538
10.440102,9.903538
10.426691,9.615872
10.752767,10.463132
10.261071,9.615872
10.572029,9.903538
10.384796,9.615872
10.594137,10.126671
10.559592,10.126671
9.784319,9.210441
10.341972,9.350189
9.562401,8.9227915
9.958158,8.657129
9.562437,9.210441
9.465065,10.59666
9.756965,9.210441
9.290855,8.9227915
9.138432,8.9227915
9.678327,9.210441
10.900222,11.156265
10.935715,11.225257
10.369329,10.268166
10.175044,10.268166
10.354924,10.275085
10.77215,9.903538
10.594949,9.998843
10.546604,10.457401
10.444116,10.389026
10.423603,10.422311
10.408267,9.903538
10.285566,10.043293
10.536302,10.021315
10.808794,10.532363
10.397968,9.966274
10.702402,10.621352
10.611913,10.876971
10.506935,10.343387
10.576548,10.06951
10.535125,9.621589
10.659289,11.156265
11.101604,10.408858
10.957298,10.603834
10.957298,10.535769
10.958874,10.383565
10.359746,10.029503
9.994524,9.492582
10.35336,10.25418
10.858156,10.59666
10.883577,10.59666
10.77015,10.59666
10.695684,11.225257
10.648037,11.461642
11.296129,10.463132
11.047426,11.512936
10.661547,10.915107
10.6952,10.71444
10.946579,11.082158
10.748662,10.71444
10.299758,9.685393
10.653528,10.8685875
10.678272,11.143614
10.362744,10.268166
10.519769,9.575053
10.66695,9.615872
10.381194,10.165891
10.513839,9.768412
10.645611,10.165891
10.416779,10.165891
10.454425,9.768412
10.412726,9.768412
10.55712,10.146473
10.315609,9.384714
10.406937,10.106469
10.432908,9.768412
10.3573675,10.657283
10.831294,10.167811
10.526907,10.221977
10.153559,10.504547
11.088481,10.085851
10.253087,9.554143
10.54896,10.1849375
10.169248,9.554143
11.30897,10.234265
10.1340475,10.504547
10.733992,10.146473
10.749264,10.239996
11.219843,10.738156
10.394457,10.308986
11.241496,10.892303
11.067302,10.332702
11.167758,10.837245
10.300987,10.085851
11.111707,10.818197
10.756595,10.308986
11.208179,11.115443
11.201202,10.855937
10.713668,10.657283
10.549214,10.621352
10.282382,10.1849375
11.052392,10.651147
10.544852,10.778977
10.532068,10.778977
10.48254,10.126671
10.678571,10.727685
10.761506,11.264477
10.107378,9.975855
11.255493,11.042938
10.099722,10.126671
10.365967,10.126671
10.331141,9.680407
10.971434,10.633472
10.851245,10.657283
11.090744,10.404293
10.256573,10.308986
10.632594,10.389026
10.434536,9.852247
10.937084,10.819798
10.783057,10.819798
10.744867,10.357775
11.202701,10.819798
10.681966,10.126671
11.357682,10.71444
10.562917,10.064798
10.782017,10.308986
10.789984,10.532363
10.790177,10.532363
10.481537,10.71444
10.232492,10.389026
10.627409,10.389026
10.574912,10.59666
10.511566,11.002116
11.040817,10.71444
10.640388,10.959558
10.746232,11.289794
10.566332,10.633472
10.328451,10.221977
10.591991,10.555839
10.359541,10.491302
10.795022,10.558439
10.449889,10.239996
10.589248,10.609082
10.445378,9.711176
10.410497,10.275085
10.700041,10.341775
10.573426,9.711176
11.10904,10.2036295
10.62293,10.221977
10.749761,10.463132
10.309684,9.741028
10.557099,10.747229
10.777716,10.768506
10.553396,10.915107
10.561236,10.959558
10.565029,11.042938
10.662707,10.308986
10.510433,11.082158
10.656074,10.126671
10.340335,10.59666
10.526374,10.1849375
10.646957,10.78934
10.526757,10.085851
10.976072,10.896758
10.803344,10.736419
10.974495,10.524091
10.364501,10.545368
10.920992,10.463132
10.953907,10.357775
10.455696,11.119898
10.477631,11.082158
10.54569,10.819798
10.627223,10.1849375
11.154242,10.71444
10.64115,10.463132
10.908197,10.757924
10.318506,10.043293
10.487098,10.657283
10.438588,10.085851
10.336669,9.975855
10.557554,10.657283
10.492637,10.59666
10.222385,9.975855
10.55662,9.495594
10.5433655,9.746892
10.3814945,10.532123
10.324066,10.126671
10.659474,10.239996
10.867232,10.571342
10.311611,9.7981825
10.311611,9.581973
10.807473,10.657283
10.820807,11.350418
10.664743,11.289794
10.795965,10.432379
11.07617,10.463132
11.367157,11.082158
10.927914,8.818926
10.429298,10.066923
11.256246,10.348206
10.544331,10.348206
10.815151,9.903538
10.881582,10.537442
10.677945,9.903538
10.920578,10.537442
10.098722,9.680407
10.423713,10.463132
9.960545,9.615872
10.570131,9.472781
11.068138,10.537442
10.952954,10.537442
10.615585,10.463132
10.399102,10.308986
10.917196,9.431963
10.427521,10.126671
10.004979,9.7981825
10.234138,9.903538
10.436186,10.308986
10.307757,10.239996
10.457333,10.71444
10.451292,10.2036295
10.398676,10.2036295
10.935843,11.066654
10.855636,10.537442
10.632209,10.59666
10.542659,9.7981825
10.890939,10.537442
10.671333,10.165891
10.733372,10.819798
10.839782,10.545368
10.785276,10.71444
10.999793,10.59666
10.880851,10.463132
10.68714,10.389026
10.01245,9.952325
10.622304,10.157859
11.380114,10.819798
10.846933,10.545368
10.5121,11.350418
11.460378,9.903538
10.8180685,10.463132
9.8564005,9.770013
10.096168,9.546884
10.223588,9.679907
10.836915,10.915107
10.382943,11.350418
10.768464,10.571342
11.17703,10.915107
10.817682,10.59666
10.568069,10.336957
9.837463,9.730978
10.547289,10.915107
10.915113,10.537442
10.5119095,10.5355835
11.104843,10.308986
10.736748,11.002116
10.738597,11.082158
10.725874,11.225257
10.639282,11.350418
10.624227,11.350418
10.371458,9.998843
10.401329,9.809232
10.944496,10.537442
10.802173,10.463132
10.719143,10.502352
10.8153715,10.308986
10.444013,10.126671
10.608568,10.545368
10.782322,10.545368
10.444495,10.545368
10.747798,10.502352
10.873738,10.537442
10.221393,10.126671
10.558925,9.852247
10.337267,10.126671
10.753903,10.59666
10.32087,10.59666
10.773119,10.502352
10.599432,10.571342
10.709592,10.502352
10.37659,10.448744
11.022835,10.571342
9.829506,9.838202
10.01896,9.741028
9.728259,9.998843
10.486384,10.308986
11.122605,10.915107
10.456396,10.308986
10.14894,9.852247
10.660561,11.476894
10.3082,10.308986
10.547232,10.463132
10.483655,10.59666
10.78258,10.502352
10.48609,10.571342
10.709592,10.502352
10.217023,9.729194
10.059535,9.729194
10.426403,9.729194
11.22547,11.289794
11.402553,11.289794
10.777859,11.289794
11.278718,11.289794
10.83607,11.289794
10.886889,11.918397
10.674551,11.097425
10.695655,11.461642
10.785501,11.608245
10.740799,11.289794
10.453836,11.258046
10.984037,11.4876175
10.6495075,11.472114
10.704844,11.413116
10.857457,11.496806
10.859152,11.407576
10.846189,11.407576
11.192844,11.407576
11.011075,11.350418
10.765739,11.407576
10.716783,11.434975
10.937036,11.156265
10.237901,10.959558
10.889821,11.156265
10.346987,11.156265
10.933501,11.446796
11.02309,11.407576
10.794258,11.420821
10.689662,11.407576
11.412381,11.407576
10.896626,11.440366
10.95636,11.407576
10.604892,11.472114
10.736825,11.407576
10.724925,11.338584
10.579958,11.407576
11.193195,11.350418
10.79345,11.407576
10.364847,11.352769
10.820458,11.289794
10.708069,11.373675
11.208459,11.289794
11.191361,11.407576
10.676238,11.407576
10.672237,11.320565
11.128369,11.320565
11.544049,11.350418
10.676029,10.71444
10.641225,10.1849375
10.584809,11.225257
10.580192,11.138247
10.953562,11.305299
10.919992,11.366755
11.12543,11.258046
11.136245,11.258046
10.950187,11.191356
10.942888,11.258046
11.063283,11.119898
11.5162735,11.258046
10.911531,11.366755
10.868037,11.264477
10.909984,11.264477
10.631072,11.264477
11.103136,11.338584
10.709063,11.338584
10.530333,11.184435
11.271083,11.184435
10.777568,11.184435
10.960593,11.338584
10.19332,11.472114
11.092646,11.256755
11.166012,11.082158
10.931187,11.289794
11.08771,11.191356
10.822403,11.156265
10.744331,11.082158
10.757788,11.156265
11.280743,11.225257
11.130556,11.156265
10.807958,11.156265
11.000681,11.225257
11.154789,11.156265
11.118642,11.225257
10.943708,11.289794
10.653997,11.156265
10.711418,11.082158
10.758535,11.289794
10.712823,11.258046
10.91412,11.225257
10.601526,11.225257
10.955148,10.915107
10.678574,11.217225
11.182596,11.233225
10.619154,11.200964
11.158241,11.184435
11.026729,11.225257
10.9085045,11.225257
10.567525,11.097425
10.4221115,11.366755
10.362071,11.366755
10.362071,11.366755
10.914164,11.248973
10.762904,10.959558
10.580327,10.915107
11.36522,11.156265
11.288794,11.082158
11.158657,11.225257
10.908262,11.156265
10.798338,11.156265
11.031575,10.71444
10.962028,11.156265
11.025453,11.156265
10.930096,11.156265
11.144278,11.119898
10.715896,10.959558
10.641041,10.959558
11.117417,11.082158
10.732424,11.225257
10.868642,11.021919
10.9733,11.1346035
11.639727,11.141876
10.861019,11.184435
11.130905,11.184435
10.955095,11.002116
10.900058,11.156265
10.686401,10.915107
10.628422,11.156265
11.227406,11.119898
10.799896,11.082158
10.76222,10.959558
10.712605,11.156265
10.587813,11.082158
11.199215,11.082158
11.254978,11.082158
10.605134,11.002116
11.523288,11.119898
10.8173275,11.002116
11.002258,11.042938
11.140875,11.042938
10.51067,11.082158
10.835399,11.002116
10.996662,11.002116
10.870101,11.002116
11.217624,11.002116
10.783914,11.156265
10.666585,11.082158
10.732368,11.156265
10.870896,11.082158
11.365978,11.119898
11.415462,11.119898
11.309377,10.8685875
10.720091,11.184435
10.616705,10.961295
10.449419,11.248973
10.428953,11.248973
10.469256,11.184435
10.449383,11.248973
10.556485,11.248973
10.506429,11.115443
10.527887,11.248973
11.051837,11.031674
10.667496,11.088293
11.19771,11.082158
11.178574,10.959558
10.510724,10.915107
11.127535,10.959558
10.64953,11.082158
10.920409,11.042938
